"","GSM1112901","GSM1112902","GSM1112903","GSM1112904","GSM1112905","GSM1112906","GSM1112907","GSM1112908","GSM1112909","GSM1112910","GSM1112911","GSM1112912","GSM1112913","GSM1112914","GSM1112915","GSM1112916","GSM1112917","GSM1112918","GSM1112919","GSM1112920","GSM1112921","GSM1112922","GSM1112923","GSM1112924","GSM1112925","GSM1112926","GSM1112927","GSM1112928","GSM1112929","GSM1112930","GSM1112931","GSM1112932","GSM1112933","GSM1112934","GSM1112935","GSM1112936","GSM1112937","GSM1112938","GSM1112939","GSM1112940","GSM1112941","GSM1112942","GSM1112943","GSM1112944","GSM1112945","GSM1112946","GSM1112947","GSM1112948","GSM1112949","GSM1112950"
"COL16A1",-2,-0.241554141515198,0.0843980542627344,0.716641766793498,0.24824647502937,0.674039008884435,0.584856011486662,0.435649883041459,-1.25076556595007,0.609422476614018,0.65647370614402,0.871291154992388,0.00837032450428987,-0.897594646277437,-1.02647889747472,-1.94421491864852,-1.80007355899593,0.502275128834861,-1.55392234070321,-1.21874365416148,-1.2945321963984,-1.53937303005501,0.323290479389573,-1.75313551851273,1.79775150930341,-0.740556444182595,-0.795991328167584,1.71918894324355,-0.344831369562449,0.314144545545745,-0.908535342790885,-0.0700771739980197,0.674746677872556,0.192507133585549,-0.759999838377304,2,0.0274333600875337,0.893862393111941,1.54531789812111,0.324920494337872,1.52699390954287,-1.1062353689103,-1.45033633870044,-0.618781627221639,-0.317151161946672,-1.0763529796473,0.799695154855094,0.995889207605176,-1.27668961130328,-1.57863857739873
"COL1A2",-0.595546935055156,1.1556750672724,0.903015265248747,0.64675565770646,0.47460038320014,0.932180578410998,0.952183883498329,-1.1732249369536,0.784084707661905,0.823094373429653,0.440076984165256,1.22587450403582,-0.908651423125464,0.668932162431921,-0.500254245586251,-0.682381074303232,-0.315106052532541,1.36418296232069,-0.0911240450848571,0.0460780264932808,-0.459348403295007,0.0892189231887918,-0.878241058868107,0.0341537280998238,1.3855410050255,-0.59610535933936,-0.0360055369490204,1.20384508656265,0.102416249014107,0.585612819397731,0.873734256176747,0.766584464193849,1.42549464575898,-1.63752273208776,-0.0934696335728535,1.07292418184893,-1.83689279565771,-0.0848939282680054,0.237634859872333,-1.66309427006855,0.499199909894883,-1.07907091486338,-1.01844771352484,0.109131553690569,-0.818663082961498,-1.03581016025002,0.388524643552814,-0.0575937799672731,-2,-1.75690683850645
"COL27A1",0.231064724779135,-0.716855895516079,-0.343306855161073,1.64123445715722,0.0236105821536948,1.72025522766221,0.0383612004422334,0.0349815395355047,-0.815730100769345,1.86217150009953,0.472812317125639,0.311361436449077,0.441919543850065,-0.644354507493193,0.0238179465282408,0.556205839939505,-0.827473611583894,-0.032948236922213,-0.225146365377537,0.219156282208374,-0.974177591225974,-1.29446189535648,0.722927344783907,1.5549904685587,1.354637001667,-0.73826069196245,-1.15532001539597,0.800656816339598,1.83094362110173,-0.173078238709048,-0.0903999716133163,-0.834160543667319,1.34577317787117,0.483998484897303,0.381599286523878,0.586331364137723,-0.146024623033167,1.21107336063911,1.43965681402717,-0.679172899976856,1.8523818275531,-0.304321966027099,0.769124641237688,1.77354595349032,1.17639541495811,-0.817689926579141,-0.217406153735703,2,-1.68343041226988,-0.855758000252934
"COL4A1",-1.26314865682906,0.0507063046061111,0.430803272208181,1.21186066380099,-0.362030958259091,0.160945668981857,1.2486301510037,-1.38118757463889,-0.0278686348546874,0.598424744614898,0.574318783468936,1.43347365493288,-0.759378563448526,0.032052408628672,-0.363980658630147,0.358967257714027,-1.01598978388085,0.994040999668603,-0.350108536792109,-1.02457894784122,-0.136337723690962,-0.399376312027826,0.124901061702695,0.40476991489932,1.25278000765275,0.87523543385522,-0.734446091590146,1.24155674586282,-0.0403237069682653,0.171868096040797,-0.354120768026377,0.420953050973108,1.66550204278097,-0.111583904865555,-0.11550839234013,0.743714799424415,-1.40923469372354,1.17306957352738,0.197198607907317,-1.64046056212437,-0.578620810465184,-1.85731424214479,-1.27823156126067,0.169888183550293,-1.65998996896952,-0.62935406242573,-0.810825505900104,-0.739783023916292,-1.62364357580029,-2
"COL4A5",-1.66323560374127,-0.13552589058754,1.69034953888949,0.182187290847707,-0.130868327016449,1.91274374160584,-1.53817273010667,-0.894828025189128,0.675223378232274,1.06483257320932,0.649644413913899,0.300823684489601,0.783655650443688,-1.80618866097454,-0.843058190290631,-2,-0.513560572437508,-0.290690309697144,-1.86822891388589,0.479856275964769,0.230164794780565,-0.189340308249091,-0.150261652549637,-2,0.126060114030888,-0.259069136701217,1.1205960358795,0.143753140888747,-0.964196814012469,0.439199216430113,-0.340148116309626,0.497215846962349,0.810000910909295,0.915194129123767,-1.29234423368838,1.98903581547259,-0.0406597428406326,-1.34319912422406,0.753116213818998,1.38208656093602,0.784448921237957,-0.980430323006414,0.0755476470333912,-1.09234159734107,0.684336803151676,1.07671349825655,0.757942825417056,0.115967196142518,0.242391467554312,-1.23312992126564
"COL5A1",-1.23864063091225,0.883584238707728,0.852182834591336,0.815901997444797,0.194437150511611,0.400329676512785,1.13320100884502,-1.72570140602345,0.218535384414802,0.522079843514184,-0.159824960157536,1.12862366908311,-0.965618068587106,0.10333907880219,-1.43380592354545,-1.3653489509907,-0.900974915004902,1.33273818332679,-0.215950028110236,-0.920610222364957,-1.05112812410262,-0.393630416017993,-1.09106955913804,-0.17467860720278,1.67941699895464,-1.0238958552206,-0.648749185241616,1.23270558138002,-0.526654525793873,-0.0858405026213863,0.600734977237751,0.692332751361478,1.36498686904152,-1.25532987346692,-0.101362073354701,1.61286708739329,-1.11642027088411,0.44300766090409,0.316963823845615,-1.45023361058607,0.603194641115135,-0.271957058192652,-1.39395723333705,-0.0706395483862953,-1.05576890686572,1.35468748068332,-0.0398582150966664,-0.404117839669457,-1.76239069776826,-1.82293448428341
"COL5A2",0.445974585926323,0.985200070940919,0.92521994812757,0.683025742316311,0.235513109747792,0.871111903506469,0.982976012337151,-1.38079948637745,0.947668628567499,0.665575064995998,0.13932035231724,1.18542245500864,-1.75732065990439,0.566496419852115,-0.740631447282279,-0.822798563497577,-0.585418974695102,1.39202716927562,-0.302340746889129,-1.00470278580433,-0.558218862991868,-0.364871250617394,-1.06899946690694,-0.214706884689837,1.76803121666482,-0.794667017828814,-0.0182849543099815,1.36766176069855,-0.113169670913034,-0.0797622621662971,0.40669452368255,0.608227876231679,1.47514811031138,-1.46844438838437,-0.456776951796524,0.815065017099476,0.150668021186842,-0.0735203513861158,0.0865257243981651,-1.79453528020846,0.322124970481722,-1.2373778928436,-1.16975222999243,-0.15914770231059,-0.897500276858128,-0.949014118855357,0.0495165312446737,-0.518763320537561,-2,-0.163782794672273
"COL6A3",-0.581506413648976,0.880791297950194,0.79732739524855,0.779230612508608,0.586204524317396,0.867861586947774,0.904836506879851,-1.45031765445569,0.575198753315051,0.548159359431337,0.271124803754279,1.17064317045792,-1.0849604701687,0.529488956577613,-0.242930703428585,-0.524092909469863,-0.511327482759352,1.06532460558588,-0.253524824287987,-0.627162215371423,-0.921690884230019,-0.183085128573481,-0.365705171871368,0.049878669288972,1.53787564957868,-0.249336175440273,0.262214843456656,1.13090607225493,0.321249424802825,0.175713668989923,0.107625886682938,0.472741089326923,1.26280201912412,-1.12462382052713,0.169462321484519,0.886185813624082,-2,0.139512299114765,-0.199893283506717,-1.26919836167874,0.362182789137584,-1.27539464442665,-1.4851586261958,0.124779252149888,-0.990392866598141,-1.17102484165762,0.13584391713515,-0.304735906543332,-2,-2
"COL8A1",-1.00340606361546,1.08037754118845,0.874495101365203,-0.418406255744848,-0.0667198677264116,0.592985118703954,0.671981608745097,-1.1125480166166,-0.318676241216975,0.78569520026918,-0.00647308036915083,1.03203008570786,-1.27335426250461,0.698171483700576,-0.62803358332074,-0.831034371603998,-0.70606224079631,0.811024931444967,-0.415492367780433,-0.989833390305195,-0.6154951166914,-0.371066370821961,-1.00984098069105,-0.281532384677641,1.37112588756475,-0.276606429919551,-0.408248430722854,1.33618787355555,0.895739666151539,-0.345067567880205,0.383320653492543,0.457114368878705,1.756981486238,-1.15514499281354,-0.235576378943889,0.804830758531431,-1.01043415816905,1.28149852097135,0.6659056257198,-1.46783812865538,0.0142648573484355,-1.77774575503922,-1.43682532123857,-0.137462622333803,-1.01034218915513,-1.42876735847384,-0.467877022085479,-0.392857328296682,-1.86905875152081,-1.41766790172251
"COL8A2",-1.25034179674394,1.29690971425905,0.39994314776994,1.11622441278569,-0.691412260485797,0.851416051451127,-0.00393284987427922,-0.880270250031034,-0.332990065302527,0.29674522203202,0.155913715678929,0.76083276411149,-1.18322340753347,0.511601740801605,-0.745353193985748,-1.29601385199317,-0.869503665905761,1.53109062831987,0.452925743550834,-0.275815114416281,-0.674795473657196,-0.366414588997113,0.647546501084325,-0.528535890633813,1.56609489517259,0.118211916043019,-0.6225718046445,1.3790243371581,-0.0643202350188005,0.0479164120174244,0.846508646992596,0.57237038322232,1.96536992883962,1.83188736683022,-0.557616699942793,0.544838111865335,0.0440190936031586,1.01805384951972,-0.0144556804627102,-0.427245321773637,-0.336648597168253,-0.740901634875408,-1.35706328015924,-0.488366211198381,-1.14582180887652,-1.21998957532304,0.4676930713897,-0.338404023894653,-0.600187394151886,-1.60479503223134
"CORO6",-0.787061089302037,2,0.399408606943774,-0.4993385314133,-0.837101916486925,2,-0.0542450383011671,-0.202408134268841,-0.133584990693962,0.538032853615765,-0.428759358724081,0.185690559264652,-0.387876368457143,-1.29478958654628,1.3532861457476,-0.191625435698316,0.786288023220173,-0.114516798639719,-1.19690806777765,0.194483664279554,-0.018174482917771,-1.01736591647747,-0.535672135040317,-0.633061800448052,0.951158495353938,-0.372327132498221,1.70287447527814,0.871309220196449,-1.06650601281373,0.413445994640504,-1.11068005429715,0.0122932798691944,1.70956795733623,0.182554542485479,-1.34840583984707,0.703895815093379,-1.33659177581406,-0.365963790499003,2,-1.42597133393332,2,-1.38334663784099,-0.922215118005547,1.11434957992071,0.866274081282047,-0.884697457359194,-1.05588684389734,1.40370388320047,0.0534277777805455,-0.685596430902749
"COX7A1",-1.01867570279712,1.01471240733882,0.951613254236354,0.457698850028096,0.151144932268447,-0.00740227016989548,0.79344041889978,1.45341079418964,1.26161067372384,1.55485138628766,1.1953656578767,0.701038613764013,-0.234960312341056,0.134368321606797,1.7219768475605,-0.0114835980358776,-1.01128842606587,0.0339318253368207,-1.19427913725274,0.0193035764641506,1.65217009655007,-0.166082528702497,0.265999243756927,-0.42550965608138,0.790263853285995,1.47242831413344,-1.31003988972297,1.02460016075164,1.01700159738938,1.3030983763335,1.57659269675016,-0.0836151419950635,0.14038525858239,1.01598206000401,-0.460379902571255,-0.260231680344518,0.724247602764885,-0.590384229559984,1.00050219841045,-1.30487985749494,-0.82213405993819,-1.39861708612616,-1.0250008494818,-0.811216937318776,-1.35924235512857,-1.54191424236634,1.31212066397316,0.086679188025087,0.0109446641344058,-1.73393478358205
"CPA3",-0.179294974605223,-0.358851660603404,0.820431880770424,-0.963741941364307,0.113107737706316,0.884381283105241,0.879470521820884,0.550321131995717,0.493706272046998,-0.445407204750307,-0.744076888118068,0.655166964840909,-0.386130484103767,-0.0780559831795515,0.32027152790925,1.69069040679003,-0.48289699555398,-0.887270860806282,-0.79469204163396,0.990420288592202,-0.273580023082689,-1.29124990264349,-0.759310802809796,-0.703677517230421,0.979289805252437,-0.680842637284889,0.138031966155692,0.993632611032899,-1.44338121993808,-0.106913727332827,0.258235388937615,1.34354643562087,2,-1.08946288503409,-0.414956952810226,0.482943424986155,-1.55459018250147,-0.836781347650592,-0.576213954894578,-0.749885367150191,0.00944320913389478,-1.45575036719096,-0.459415638001428,0.168879147011366,-0.212922380634103,0.359845815468752,-0.532068717893897,-1.29814697823569,-1.22142185730468,-0.633233785672152
"CPE",0.740875464738872,0.490948847511144,-0.946438399299482,1.30952031734228,0.96983961242891,0.357315019293216,0.327916513601449,1.31928225926139,1.06752352545111,-0.133713583167866,0.61302640027901,0.0774913353345928,-0.625503109414993,1.1427639631734,1.49695195336515,0.0472796601518752,-1.27996276576022,1.91572303654708,0.961045798639135,-0.140162258205889,-0.745649823712916,0.538866004697028,0.558165346538653,-1.08336132142241,1.28217831998439,0.716127344786924,0.958341677930087,0.831998198430458,0.863855357863682,0.0278033500095566,-0.971932608820225,0.339740670913371,0.487434243909368,0.494769382827245,0.661682089044909,-0.888495041338173,0.288194782048603,-0.599077292505927,-0.952389918754248,-1.46413865663844,-0.494006128213844,0.0574363516835609,-0.0622241886283318,1.22668246220001,-0.504360283040719,1.07715290331976,0.639403815647485,1.07561669306737,-1.04421677628145,1.21000095278382
"CPEB4",1.6758445509236,0.617297586283482,1.61873101802416,0.892329029755237,2,0.997944780728087,0.798441838852107,1.19567193903374,0.579375158978632,1.00953291543455,1.23513426879155,1.51855748958237,1.46843119396428,0.79142063018081,1.98236561744481,1.66087609983755,1.45719039053758,2,-0.194935674135188,0.948089992461607,0.755450629203578,0.545397061285981,0.859155595798372,0.164359965773644,0.284057763521657,0.624695504829341,1.31005429497594,0.705534209826397,0.277929856328586,0.8159864235033,1.21592482310473,0.848924653683253,-0.235499318246271,1.39403623087297,2,1.57747606065117,-0.488512617150221,-0.709509340423299,-1.30561878497133,1.2993731960456,2,1.08995151345738,1.00201563557137,1.04740429977875,2,0.19605534526884,1.00333445614216,0.749587716395281,1.01554284700598,0.591804403239578
"CPED1",0.0585622822047205,-0.795650194002998,0.61035695511702,1.00783500242358,0.516542918334013,0.956956730353412,1.41032467043244,0.702269849880925,0.296179941689031,0.39351385500491,1.39025959906367,1.53186873910665,0.359007133964028,-0.0351573805156352,-0.749144939339937,0.343918554298703,-0.435791908737919,-0.938764041812589,-1.33552071893241,0.150719616098835,0.237509431247044,0.266588177398837,0.375014340338738,-0.650673436780452,1.78554111166257,1.88058559798244,-0.539065213662029,1.65532683017347,-0.565049738703244,0.748292110963888,-0.104651232278411,0.127014813201473,0.461889343957997,0.914300639142166,0.413511848651066,-0.519584478511362,1.45389133145785,0.376927710477859,-0.39697408624406,0.418657185257572,-0.957407742816511,-1.37868217815379,-1.76053935451274,-1.94837669917427,-1.93410492459699,-0.837464069704427,-0.720671132850109,0.00272204413114245,-1.12680959768222,-1.90056741218851
"CPLX1",-0.17194223927541,-0.620031632418049,-0.951245611239848,0.351213868328789,1.55937090846337,-0.877780889259828,-0.514057624507435,1.39413124144844,-1.76680672042415,1.70044950672688,-0.755032269675014,-0.445215984019574,0.80735660682431,-0.168698843268522,0.0732051640544294,-0.00254182888179543,0.276069546181253,-0.738722780366299,0.627673586967997,-0.733715489995153,1.36458405148059,0.661945890201954,-0.00487251143803722,-1.46293190165582,-0.266766818254624,0.136660425618384,-0.588489736353688,0.765099383389825,-0.010785627283227,1.54843452685489,-0.725352853100729,-1.50554576955352,1.99862029738624,0.0644040433170178,-0.369997157446033,-0.754242317852483,-0.839489353070286,-1.6311384766755,1.14753970870096,0.629906768910328,-1.43665640141628,-1.86167151237392,-1.5592351675561,-0.477339915103382,-0.319730998820262,-1.46545020364993,0.237969874552185,0.349239472666821,-0.554407812677821,-1.66419092640985
"CPNE7",1.35816758747853,0.00405959069578428,0.586889607433981,-0.692969011569015,-1.10275397892613,0.0161318734313592,-0.627214030451978,-0.163162957678628,-0.455262038294311,-1.09363630811435,-0.532452477021274,-0.471727138583748,-0.959095936406816,0.797847591933501,-0.715434381942601,-0.75456178737183,-0.193268418749468,-1.18285191212463,-0.548453831332303,-0.989890695098088,-0.587683524951899,0.356432341220821,-1.09283892723508,0.336875762204385,0.0938741781440617,-0.698733282997269,-0.584141044589995,0.0329670970753271,-0.984381370244778,-0.378897697787846,0.423027766005342,-0.523683544605442,-0.45815621228755,-0.779147558592537,0.533554995032311,0.286934121225586,-1.18334744378089,0.438757379513968,2,0.0341648149482642,-0.26351269521368,-1.38153816585969,0.606966371792468,-0.455011098317453,-0.266845649433068,-0.653394259131073,-0.96606969496747,-0.186132759898522,-0.648974892491949,-0.233874804159665
"CPT1C",-1.25491364470466,-0.951430279687804,-0.293319421075515,0.0105412501039192,-0.994360831548688,-0.958938483352388,0.0592283316123029,-0.461208612176073,-0.830471785618766,-0.896243774676992,-1.15409225329964,-0.410309729327237,-0.933472253661242,-1.33318273918117,-0.658090235490816,0.564530613131367,-0.953458696899066,0.235112445387648,-1.10148161572883,-1.0400408900521,0.641769821019995,-1.24367274665937,-1.08083145393978,-0.638637967230018,0.346206564332409,-0.673149553001937,-0.933579217529555,0.0925678182689058,-0.635932815389363,-1.20168433853687,-0.100690450995663,-1.06604558733751,-0.418976225457331,-1.49021702626496,-0.264250938935756,0.119183545360657,-0.777450782929044,1.22117222882266,1.34533435492429,-1.69653430210367,0.639356923902164,-0.410833137080153,-1.23913418904214,-0.653139189921636,-1.28272252644581,-1.07998191322981,0.278831665706984,-0.520144600045829,0.128953517775193,0.804525842805231
"CPXM1",-0.456502155247374,0.154500008023211,-0.696382533802834,1.79323650914035,0.645760800273765,0.422031018324784,1.42195723701832,-1.8786222756962,-0.570088876157593,-0.250094139298114,0.59035587501455,1.62217887752241,-1.24817540750704,0.389619287222355,0.0159244511092912,-1.45616252984276,-2,-0.462047954773502,0.545643907709054,-0.117357536900352,-1.10017799638793,-1.06185392307103,0.58077832352644,-0.771564452266156,2,-0.181603499523356,-0.628440703322789,1.22217773136703,-0.48955949617923,-0.15580685442415,-0.051414175596325,-0.0131432465089286,-0.225893102012413,-0.873573537517329,-0.496725007165831,0.982840373119853,-0.623575254063757,-0.428608173213323,0.18900370731062,-1.53051727196248,0.48471279560356,-1.33206615543129,-0.184369235593578,-1.06341486205119,-1.413040737707,-0.605203686671682,-0.722355908889165,1.41876918963851,-1.87386793286979,-0.718535982617915
